id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,join_party,floor_area,property,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
9283,1,8,19,41,2015/8/6 11:48,2,1972,4,0,1,1,-1.0,-1.0,5000,1,-1.0,70.0,6,165,100,3,3,3,1,3,1,1,1,4,3,1,1,5,3,5,5,4,4,3,3,5,4,2,3,4,3,3.0,5.0,1,1,4,1,7,1,3,-1.0,-1.0,-1.0,-1.0,1,2,2,2,10000,5,3,1,2,2,1,2,2.0,3,1993.0,1972.0,1993.0,1.0,1.0,1.0,5000.0,3.0,-1.0,-1.0,-2,4,1,1,-2,1,1,2,3,2,3,2,10000.0,4,4,3,4,5,4,3,4,3,3,3,3,1,3,70,80.0,50,80,50,80,70,70,60
9284,1,4,7,19,2015/10/17 10:20,2,1954,1,1,1,4,4.0,1970.0,30000,1,-1.0,110.0,4,163,134,3,5,5,2,1,4,1,5,5,5,3,1,5,3,1,1,4,4,2,1,5,4,1,4,4,3,1.0,1.0,2,4,4,3,4,1,5,-1.0,-1.0,-1.0,-1.0,1,2,2,2,70000,2,3,1,1,2,0,1,0.0,3,1980.0,1954.0,1980.0,7.0,4.0,2.0,40000.0,5.0,-1.0,-1.0,1929,1,1,1,1929,1,1,1,3,2,3,2,50000.0,4,4,4,4,4,4,4,4,4,4,4,4,4,3,100,100.0,80,80,80,80,80,80,80
9285,2,17,50,83,2015/7/28 10:15,1,1956,1,1,1,4,4.0,1972.0,0,1,-1.0,160.0,2,168,130,1,-8,2,1,1,1,1,1,4,1,1,5,5,5,5,5,4,5,5,5,5,5,5,5,4,1,1.0,7.0,2,5,1,1,1,1,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,0,2,2,1,2,2,1,1,0.0,3,1993.0,1956.0,1993.0,3.0,1.0,1.0,0.0,4.0,-1.0,-1.0,1926,1,1,2,1927,1,1,2,2,2,4,-8,-2.0,5,5,4,4,5,-8,-8,-8,4,-8,-8,-8,1,5,100,100.0,100,100,100,100,100,100,100
9286,2,21,61,97,2015/7/17 9:06,1,1954,1,1,1,3,2.0,-1.0,6000,1,-1.0,150.0,2,165,115,3,1,4,1,1,1,1,2,2,1,1,3,4,2,5,5,3,1,4,5,5,3,5,5,4,1,1.0,1.0,2,1,6,5,6,3,2,-1.0,-1.0,-1.0,-1.0,1,1,2,2,18000,2,2,1,2,2,1,3,0.0,3,1979.0,1954.0,1979.0,3.0,1.0,1.0,4000.0,3.0,-1.0,-1.0,-2,-8,1,2,-2,-8,1,2,2,1,3,2,30000.0,5,5,5,5,5,5,4,4,4,-8,-8,-8,5,5,70,70.0,70,70,70,70,70,70,70
9287,2,5,8,24,2015/8/6 8:59,2,1963,1,1,1,6,4.0,1981.0,10000,1,-1.0,100.0,2,156,115,3,5,5,2,2,2,2,2,4,2,2,2,4,4,4,4,4,3,4,4,4,4,4,4,4,2,1.0,1.0,2,4,5,5,6,4,1,2.0,22.0,1.0,4.0,1,1,2,2,50000,2,4,1,1,2,1,0,0.0,3,1984.0,1963.0,1984.0,4.0,1.0,2.0,40000.0,1.0,2.0,2.0,1930,3,4,1,-2,1,1,15,1,2,3,2,10000.0,4,3,3,3,3,3,3,4,3,3,-8,-8,1,4,80,80.0,80,80,80,80,80,80,80
9288,1,16,45,76,2015/7/25 17:08,1,1974,1,1,1,3,2.0,-1.0,-1,1,-1.0,70.0,2,170,100,2,4,2,4,1,1,1,1,4,1,1,5,5,5,5,5,5,5,5,5,5,5,5,2,3,2,2.0,2.0,1,1,4,5,4,5,6,-1.0,-1.0,-1.0,-1.0,2,2,2,2,-1,2,2,1,2,2,1,0,1.0,3,1997.0,1976.0,1997.0,3.0,1.0,4.0,-1.0,6.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,3,2,3,4,30000.0,4,4,4,4,4,4,4,4,4,3,3,3,1,4,70,70.0,70,70,10,70,50,70,70
9289,2,28,81,121,2015/7/29 15:34,2,1992,1,1,1,6,2.0,-1.0,0,1,-1.0,150.0,4,158,105,4,4,2,5,2,3,3,3,4,4,3,4,4,3,3,3,3,2,3,3,2,2,2,4,5,2,1.0,3.0,1,4,3,2,4,2,6,-1.0,-1.0,-1.0,-1.0,1,2,2,2,50000,2,3,1,2,2,1,0,1.0,3,2011.0,1987.0,2011.0,4.0,1.0,1.0,50000.0,1.0,4.0,1.0,1969,3,1,4,1970,3,1,2,3,2,4,2,10000.0,4,4,3,4,3,4,2,4,3,4,2,2,2,3,70,70.0,70,65,70,80,80,80,80
9290,1,27,79,119,2015/7/24 19:43,2,1966,3,1,1,6,4.0,1983.0,21600,1,-1.0,62.0,4,168,170,2,2,5,5,1,1,1,4,5,2,1,1,4,4,4,4,4,4,5,4,4,3,4,3,4,1,7.0,7.0,1,2,3,4,1,10,1,5.0,5.0,1.0,3.0,1,1,2,2,50000,3,2,2,2,2,1,1,0.0,3,1987.0,1963.0,1987.0,11.0,4.0,5.0,25000.0,1.0,3.0,1.0,1941,4,1,1,1945,4,1,1,3,3,4,2,170000.0,4,4,-8,-8,4,4,3,4,3,3,3,3,2,4,90,60.0,90,100,50,60,60,80,70
9291,1,6,16,32,2015/8/10 11:22,2,1991,1,1,1,10,4.0,2014.0,-2,2,-1.0,133.0,8,161,100,4,4,4,1,1,1,2,1,3,5,4,3,3,3,3,3,3,3,3,3,3,5,1,3,3,4,2.0,2.0,2,4,5,5,6,5,1,3.0,1.0,1.0,3.0,1,2,2,2,70000,6,3,1,2,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1963,4,1,2,1965,3,1,2,2,1,4,2,-2.0,5,5,5,5,5,5,3,5,5,5,-8,-8,2,3,100,100.0,100,100,100,100,100,100,100
9292,1,12,34,63,2015/8/14 17:30,2,1985,1,1,1,6,4.0,2002.0,60000,1,-1.0,80.0,256,160,100,4,4,4,1,3,1,1,1,5,5,1,1,5,2,4,5,4,4,5,4,5,3,1,2,3,2,7.0,5.0,4,2,3,3,3,2,1,2.0,12.0,1.0,4.0,1,1,2,2,60000,2,2,0,2,2,0,0,0.0,3,2005.0,1983.0,2005.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,1961,3,1,2,1960,3,1,2,3,2,4,2,100000.0,4,3,4,4,4,4,3,3,3,3,3,3,2,4,70,80.0,60,70,70,70,70,70,70
9293,1,5,8,23,2015/7/31 11:36,1,1980,3,1,1,6,2.0,-1.0,20000,1,-1.0,70.0,2,166,100,4,4,2,1,1,4,3,1,4,4,1,1,4,3,3,3,3,1,2,3,4,4,2,2,3,2,1.0,2.0,1,1,5,8,8,6,6,-1.0,-1.0,-1.0,-1.0,1,2,2,2,20000,1,5,1,2,2,0,0,0.0,6,-3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1945,2,4,3,1955,1,1,15,2,1,4,-8,500000.0,4,4,3,3,4,1,1,4,3,3,3,3,1,4,40,90.0,60,40,70,40,80,80,90
9294,1,18,54,88,2015/7/13 15:14,1,1969,1,1,1,11,4.0,-2.0,60000,4,2000.0,80.0,2,173,140,4,5,5,2,2,4,3,3,4,3,1,1,5,4,1,5,3,3,1,1,5,5,1,3,4,3,6.0,1.0,2,2,2,1,2,1,1,3.0,25.0,1.0,3.0,1,1,2,2,600000,3,2,1,2,2,0,1,0.0,3,1994.0,1973.0,1994.0,10.0,4.0,2.0,20000.0,1.0,3.0,1.0,1949,6,4,1,1949,6,1,15,2,3,4,3,4000.0,4,4,4,2,5,3,2,3,2,3,3,3,1,2,60,60.0,70,80,65,75,80,80,80
9295,1,19,59,95,2015/7/18 17:24,1,1959,1,0,3,6,4.0,1976.0,10000,1,-1.0,28.0,256,175,130,3,4,3,5,1,5,5,5,5,1,1,1,5,2,1,4,3,3,1,1,4,5,5,2,2,3,5.0,3.0,1,1,1,1,1,1,1,3.0,35.0,1.0,3.0,1,1,2,2,10000,1,2,0,2,2,1,0,0.0,6,1992.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1923,1,1,1,1928,1,1,1,3,3,3,3,40000.0,2,2,2,2,2,1,2,2,2,1,2,1,1,2,75,50.0,70,70,70,60,60,80,80
9296,2,19,57,92,2015/7/17 13:35,2,1972,1,1,1,4,4.0,1988.0,20000,1,-1.0,85.0,32,160,98,5,4,5,1,2,3,2,1,4,1,1,1,5,3,2,5,3,3,5,2,5,2,5,3,4,1,1.0,3.0,1,4,5,4,7,5,1,2.0,25.0,1.0,4.0,1,1,2,2,100000,5,3,1,1,4,0,1,0.0,3,1995.0,1970.0,1995.0,9.0,1.0,1.0,50000.0,1.0,3.0,1.0,1943,3,4,3,1947,3,1,2,2,1,4,2,100000.0,5,4,4,4,5,5,4,4,4,-8,-8,-8,2,5,100,70.0,50,80,70,80,80,80,80
9297,2,30,85,128,2015/10/18 15:11,2,1963,1,0,6,4,4.0,1980.0,0,1,-1.0,1600.0,4,150,120,2,2,2,1,1,3,1,3,5,1,3,1,5,4,1,5,4,4,1,1,4,2,5,1,4,1,-1.0,-1.0,3,1,5,4,6,1,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,40000,2,3,1,1,2,2,0,0.0,3,1983.0,1963.0,1983.0,4.0,1.0,1.0,10000.0,4.0,-1.0,-1.0,1933,1,1,2,1938,1,1,2,1,1,5,2,300000.0,2,4,2,2,5,2,2,2,2,4,2,2,2,5,60,60.0,70,50,60,50,60,60,50
9298,1,22,66,105,2015/7/8 14:05,2,1954,1,0,3,4,4.0,1971.0,20000,1,-1.0,240.0,6,152,108,4,4,2,2,1,1,1,1,4,1,1,1,5,2,4,4,2,2,4,4,5,5,5,4,4,2,1.0,1.0,1,2,4,3,4,5,1,2.0,37.0,1.0,4.0,1,1,2,2,30000,5,3,1,2,2,0,2,0.0,3,1980.0,1953.0,1980.0,3.0,1.0,1.0,20000.0,1.0,2.0,1.0,1918,-8,1,2,1916,1,1,2,2,2,3,2,30000.0,3,3,3,3,4,4,3,4,3,-8,3,-8,1,5,-2,50.0,60,60,65,50,67,60,50
9299,2,31,87,132,2015/8/17 10:52,1,1975,1,1,1,4,2.0,-1.0,12000,1,-1.0,66.0,4,170,125,2,3,3,1,1,1,1,1,4,1,1,1,5,4,5,5,4,5,5,4,5,5,5,2,3,1,5.0,5.0,1,3,2,1,2,1,5,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,15000,3,2,1,2,2,0,1,1.0,3,1997.0,1979.0,1997.0,4.0,1.0,1.0,3000.0,4.0,-1.0,-1.0,1947,3,1,2,1946,3,1,2,3,2,4,3,30000.0,4,3,2,2,3,2,2,2,2,3,-8,-8,1,5,65,30.0,30,20,20,20,40,20,30
9300,2,9,22,44,2015/7/5 9:35,2,1986,1,1,3,4,2.0,1999.0,0,1,-1.0,220.0,20,158,110,3,3,3,1,1,1,1,2,4,2,2,2,5,3,5,5,5,2,2,3,4,5,4,4,2,1,1.0,1.0,1,3,5,3,5,3,2,-1.0,-1.0,-1.0,-1.0,1,1,2,2,30000,4,3,1,2,2,1,1,2.0,3,2008.0,1987.0,2008.0,4.0,1.0,1.0,30000.0,2.0,-1.0,-1.0,1955,1,1,2,1963,1,1,2,3,1,3,2,40000.0,4,3,3,3,5,3,3,2,2,2,2,2,2,3,50,50.0,100,100,100,100,100,100,100
9301,1,11,30,53,2015/7/18 15:06,2,1987,1,1,1,10,4.0,2010.0,20000,2,-1.0,110.0,16,165,98,5,4,4,2,2,2,3,1,4,5,1,1,2,3,3,5,4,3,1,2,4,5,1,2,4,3,7.0,2.0,1,4,4,3,5,3,1,3.0,3.0,1.0,3.0,1,1,1,2,70000,4,3,1,1,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1967,6,2,1,1970,4,1,15,2,2,5,2,50000.0,5,5,4,4,5,5,3,5,2,3,3,3,1,3,90,80.0,60,70,70,70,70,80,80
9302,1,6,17,33,2015/8/3 15:37,1,1939,1,1,1,12,4.0,1966.0,36000,1,-1.0,70.0,2,165,130,4,4,4,5,1,4,4,4,4,1,3,2,4,2,2,4,3,3,3,1,5,4,5,4,3,3,3.0,3.0,2,4,6,6,7,3,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,60000,2,3,1,2,2,1,1,0.0,3,1969.0,1943.0,1969.0,4.0,4.0,5.0,28000.0,5.0,-1.0,-1.0,-2,3,1,2,-2,3,1,2,2,1,3,2,40000.0,4,4,4,4,4,4,4,4,4,4,4,4,3,3,80,80.0,80,80,80,80,80,80,80
9303,1,4,7,14,2015/10/6 15:17,2,1938,1,1,1,5,4.0,-2.0,40000,1,-1.0,102.0,4,156,110,3,4,4,2,1,4,2,2,5,1,1,1,5,2,1,4,4,5,5,2,5,5,5,2,4,4,6.0,6.0,1,4,5,5,5,3,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,140000,2,3,1,2,2,2,0,0.0,3,1968.0,1936.0,1968.0,12.0,4.0,2.0,100000.0,5.0,-1.0,-1.0,-2,2,1,1,-2,1,1,15,2,1,5,2,60000.0,4,3,5,5,5,5,4,-8,4,-8,-8,4,3,3,90,80.0,80,90,90,90,90,90,90
9304,2,2,3,10,2015/7/26 13:41,2,1948,1,1,1,1,-1.0,-1.0,0,1,-1.0,270.0,8,150,80,1,1,1,1,1,1,1,1,4,1,1,1,5,5,5,5,5,5,5,5,5,5,5,3,4,1,4.0,5.0,1,4,3,2,4,1,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,20000,4,2,-1,2,2,2,1,0.0,3,1967.0,1942.0,1967.0,1.0,1.0,1.0,0.0,5.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,3,1,3,2,50000.0,4,4,4,4,4,2,2,2,2,2,2,2,2,4,100,50.0,50,70,70,70,80,90,90
9305,2,23,69,109,2015/8/15 11:19,1,1976,1,1,1,9,4.0,2011.0,40000,1,-1.0,200.0,2,170,180,4,5,4,1,1,4,3,1,5,4,3,1,5,3,1,5,4,4,2,1,5,5,1,3,4,3,5.0,5.0,4,3,2,1,3,1,1,3.0,18.0,1.0,2.0,1,1,1,1,40000,3,3,1,2,2,1,0,1.0,3,2003.0,1983.0,2003.0,3.0,1.0,1.0,0.0,3.0,-1.0,-1.0,1937,1,4,2,1943,1,4,2,3,2,4,2,100000.0,5,5,5,5,5,5,5,4,4,4,-8,4,-8,4,80,80.0,60,70,70,70,80,70,70
9306,1,28,81,123,2015/7/29 13:52,2,1954,1,1,1,4,4.0,-2.0,10800,1,-1.0,230.0,8,159,148,3,3,4,4,1,1,1,1,3,1,1,2,5,3,5,5,5,4,3,4,5,5,5,2,2,2,2.0,2.0,2,4,5,3,5,2,4,-1.0,-1.0,-1.0,-1.0,1,2,2,2,21600,2,2,1,2,2,1,1,0.0,3,1974.0,1949.0,1974.0,3.0,1.0,4.0,10800.0,4.0,-1.0,-1.0,1931,2,1,2,-2,2,1,2,3,2,5,4,2000.0,4,4,4,4,5,4,4,5,5,4,4,4,1,5,80,80.0,80,70,80,80,90,70,80
9307,2,10,28,51,2015/7/26 17:44,1,1968,1,1,1,6,4.0,-2.0,50000,1,-1.0,90.0,2,169,130,5,4,4,1,2,3,2,3,5,2,4,1,4,3,2,5,4,3,5,5,5,5,1,3,5,1,2.0,3.0,2,4,4,3,5,3,2,-1.0,-1.0,-1.0,-1.0,1,1,2,2,50000,3,2,1,1,2,1,0,0.0,3,1989.0,1969.0,1989.0,4.0,1.0,1.0,0.0,3.0,-1.0,-1.0,1939,3,1,2,1942,3,1,2,3,2,4,3,100000.0,4,3,4,4,3,-8,2,4,2,3,-8,-8,2,4,80,50.0,70,60,60,70,70,80,70
9308,1,6,13,29,2015/8/5 8:16,2,1963,1,1,2,4,4.0,1978.0,30000,1,-1.0,220.0,6,150,110,5,5,4,1,1,2,2,2,4,1,1,1,5,2,4,5,4,2,3,5,5,4,5,3,3,2,1.0,1.0,3,4,6,5,6,2,1,2.0,15.0,1.0,4.0,1,2,2,2,100000,2,3,1,2,2,2,0,0.0,3,1983.0,1962.0,1983.0,4.0,1.0,1.0,20000.0,1.0,7.0,2.0,1935,3,1,2,1933,1,1,2,2,1,4,2,50000.0,5,4,4,4,4,3,3,3,4,4,-8,4,2,5,80,80.0,80,80,75,75,80,80,80
9309,1,5,8,23,2015/8/1 12:49,1,1968,4,-8,1,4,4.0,1983.0,50000,1,-1.0,60.0,2,171,140,4,4,4,2,1,4,2,2,4,4,1,3,4,4,3,4,3,2,3,2,2,5,1,4,3,3,2.0,2.0,1,4,6,5,7,4,1,3.0,27.0,1.0,4.0,1,1,2,2,80000,2,3,1,2,2,0,1,0.0,3,1991.0,1968.0,1991.0,4.0,1.0,2.0,50000.0,1.0,3.0,1.0,1942,3,4,1,1946,3,1,2,2,2,4,4,100000.0,4,4,3,4,3,4,3,3,4,3,4,3,4,4,90,90.0,90,70,78,89,80,78,89
9310,1,16,45,76,2015/7/26 15:32,1,1988,1,1,1,3,4.0,2001.0,20000,1,-1.0,100.0,144,171,106,2,3,3,1,1,1,1,1,5,2,1,1,5,5,5,5,4,3,5,5,5,5,2,4,4,1,1.0,1.0,1,3,3,3,4,3,5,-1.0,-1.0,-1.0,-1.0,1,2,2,2,20000,4,2,1,2,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1961,1,1,2,1968,1,1,15,3,2,4,3,100000.0,2,2,2,2,4,4,2,-8,2,-8,-8,-8,2,5,60,60.0,60,60,50,60,40,60,50
9311,2,2,3,10,2015/7/26 15:18,1,1990,4,0,2,6,4.0,2009.0,40000,2,-1.0,200.0,16,170,120,5,4,4,1,1,1,2,1,4,4,4,2,5,3,3,5,4,2,2,2,5,5,2,4,4,4,6.0,3.0,1,4,7,3,8,3,1,3.0,4.0,1.0,3.0,1,2,2,2,100000,5,3,2,2,2,1,0,1.0,3,2014.0,1993.0,2014.0,6.0,2.0,1.0,0.0,5.0,-1.0,-1.0,1968,4,1,5,1970,3,1,9,2,1,4,2,50000.0,4,4,4,4,4,4,3,4,3,3,3,3,4,5,80,75.0,80,60,60,60,60,80,60
9312,2,21,61,97,2015/7/16 12:38,1,1958,1,1,1,1,-1.0,-1.0,10000,1,-1.0,200.0,2,165,100,3,3,3,1,1,1,1,3,4,1,1,2,4,2,5,5,4,4,5,5,5,5,5,2,3,1,3.0,5.0,2,2,1,1,-8,5,2,-1.0,-1.0,-1.0,-1.0,1,1,2,2,45000,2,2,1,2,2,1,1,0.0,3,1985.0,1964.0,1985.0,3.0,1.0,1.0,10000.0,2.0,-1.0,-1.0,-2,1,1,2,1915,1,1,2,3,2,3,3,25000.0,4,3,3,3,4,3,3,3,3,-8,-8,-8,3,3,30,30.0,50,50,50,40,30,50,60
9313,1,4,7,16,2015/10/17 18:10,2,1985,3,1,1,11,4.0,2012.0,49200,1,-1.0,160.0,16,163,90,5,5,5,5,2,1,1,4,4,4,2,1,4,3,5,5,4,4,1,1,5,5,1,4,4,2,7.0,2.0,4,2,7,5,8,9,1,3.0,10.0,1.0,3.0,1,1,2,2,300000,5,3,2,1,8,0,0,0.0,3,2012.0,1982.0,2012.0,11.0,4.0,4.0,60000.0,1.0,3.0,1.0,1961,9,4,1,1961,9,1,1,1,2,5,1,100000.0,4,1,1,1,5,5,4,4,4,4,4,4,3,4,60,60.0,60,60,60,60,50,70,60
9314,2,21,62,98,2015/7/16 17:16,1,1975,8,1,1,6,4.0,1995.0,24000,1,-1.0,350.0,6,152,120,4,5,4,1,1,2,1,1,4,3,1,2,5,4,4,4,4,4,5,5,5,4,2,2,4,1,3.0,3.0,2,2,6,4,8,3,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,24000,5,3,1,2,2,1,1,2.0,3,2000.0,1978.0,2000.0,3.0,1.0,1.0,2000.0,3.0,-1.0,-1.0,1945,3,1,2,1942,1,1,2,2,3,2,2,100000.0,2,2,2,4,5,5,2,2,2,2,1,1,1,5,70,70.0,-2,80,60,70,70,80,80
9315,2,9,21,43,2015/7/5 11:20,1,1955,1,1,1,3,2.0,-1.0,10000,1,-1.0,150.0,2,150,110,2,2,2,1,1,2,2,3,4,1,1,1,5,5,4,5,3,4,1,5,5,3,5,3,4,1,1.0,1.0,1,3,4,3,8,3,2,-1.0,-1.0,-1.0,-1.0,1,1,2,2,10000,2,2,1,2,2,2,1,0.0,3,1988.0,1970.0,1988.0,1.0,1.0,1.0,0.0,6.0,-1.0,-1.0,1914,2,1,-8,1920,-8,1,-8,3,1,3,3,50000.0,4,4,4,4,4,4,4,4,4,-8,-8,-8,4,5,40,70.0,40,50,50,50,50,50,0
9316,1,4,7,16,2015/10/18 9:50,2,1981,1,1,1,11,4.0,2007.0,100000,1,-1.0,100.0,4,170,120,3,3,3,5,2,4,3,2,4,5,4,2,3,3,2,4,3,3,3,4,5,5,1,4,4,4,7.0,3.0,4,2,8,5,8,5,1,3.0,13.0,1.0,3.0,1,1,1,2,300000,3,3,2,1,12,1,0,1.0,3,2006.0,1981.0,2006.0,9.0,4.0,4.0,200000.0,1.0,1.0,1.0,1958,4,4,1,1958,6,4,1,1,1,4,3,200000.0,4,3,3,3,5,4,3,4,3,3,3,3,1,2,80,80.0,70,80,80,80,80,90,80
9317,1,27,78,118,2015/8/5 16:02,1,1943,1,1,1,7,4.0,1961.0,31000,4,-2.0,43.0,2,175,190,5,4,4,5,1,5,2,2,5,1,1,1,5,4,1,4,3,3,2,1,5,5,5,4,4,2,1.0,1.0,6,2,2,2,2,4,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,54000,2,2,1,2,2,2,0,0.0,3,1964.0,1943.0,1964.0,4.0,1.0,5.0,29000.0,5.0,-1.0,-1.0,-2,3,1,1,-2,3,1,1,2,2,4,3,-2.0,4,3,-8,-8,4,4,4,4,4,4,-8,-8,2,4,70,70.0,80,70,70,70,70,60,80
9318,2,21,62,98,2015/7/15 18:12,2,1955,8,1,1,1,-1.0,-1.0,-1,1,-1.0,140.0,4,150,100,4,4,4,1,1,1,1,1,3,1,1,2,5,5,5,5,5,5,5,5,5,3,5,2,3,1,2.0,6.0,2,3,1,2,2,1,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,50000,3,3,1,2,2,1,1,0.0,3,1978.0,1958.0,1978.0,4.0,1.0,1.0,20000.0,3.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,3,1,3,2,10000.0,4,3,4,3,5,4,3,4,4,3,3,3,1,4,50,45.0,50,70,60,50,50,70,80
9319,2,10,26,48,2015/7/26 9:26,2,1948,1,1,1,1,-1.0,-1.0,1100,1,-1.0,60.0,6,160,90,2,2,2,1,1,1,1,1,5,1,1,1,5,5,5,5,3,2,5,5,5,5,5,1,4,1,-1.0,-1.0,1,4,5,3,5,3,2,-1.0,-1.0,-1.0,-1.0,1,1,2,2,-2,2,3,2,1,2,1,1,2.0,3,-2.0,1944.0,-2.0,3.0,4.0,4.0,10000.0,5.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,2,1,4,2,60000.0,4,4,5,5,4,-8,4,-8,-8,5,-8,4,1,4,80,90.0,100,80,70,80,60,80,90
9320,2,23,69,109,2015/9/25 18:38,1,1958,1,0,3,3,4.0,1971.0,5000,1,-1.0,70.0,6,155,127,2,2,5,1,1,1,1,3,5,1,1,1,5,2,5,5,4,5,5,1,5,5,5,4,5,1,4.0,6.0,1,2,1,1,3,1,2,-1.0,-1.0,-1.0,-1.0,1,1,2,2,5000,2,1,1,2,2,1,1,0.0,3,1983.0,1964.0,1983.0,3.0,1.0,1.0,0.0,3.0,-1.0,-1.0,1920,1,1,2,1923,1,1,2,2,1,4,3,10000.0,1,1,1,1,5,4,2,3,5,2,5,4,1,4,50,100.0,50,80,30,50,60,0,50
9321,2,23,68,108,2015/10/2 19:36,1,1963,1,1,1,4,4.0,1978.0,15000,1,-1.0,100.0,2,165,126,4,3,3,1,1,2,2,1,4,1,1,1,5,4,4,5,4,4,5,5,5,5,5,2,5,2,4.0,5.0,1,5,5,5,5,3,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,30000,2,2,1,2,2,1,1,0.0,3,1985.0,1968.0,1985.0,3.0,1.0,1.0,15000.0,3.0,-1.0,-1.0,1914,2,1,2,1915,1,1,2,3,1,5,2,-2.0,4,4,4,4,4,5,2,3,3,4,-8,4,1,4,100,50.0,50,100,30,80,100,100,30
9322,1,4,7,14,2015/10/3 14:57,1,1931,1,1,1,14,4.0,1953.0,72000,4,1954.0,60.0,2,170,140,4,4,3,5,1,5,2,5,5,1,1,1,5,1,1,5,3,3,2,1,5,5,4,4,4,3,7.0,7.0,1,2,7,5,5,2,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,140000,2,3,1,2,2,2,2,0.0,3,1950.0,1934.0,1950.0,3.0,1.0,5.0,40000.0,5.0,-1.0,-1.0,-2,3,1,5,-2,1,1,2,3,2,4,3,10000.0,3,3,3,3,4,3,3,4,3,4,3,3,3,5,60,60.0,60,60,60,60,60,60,60
9323,2,24,70,110,2015/8/4 14:25,2,1953,1,1,1,1,-1.0,-1.0,0,1,-1.0,45.0,1,150,85,4,5,5,1,1,1,1,1,2,1,1,2,5,4,5,5,5,5,5,5,5,5,5,5,4,1,1.0,-8.0,1,2,5,3,5,1,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,6000,2,2,1,2,2,0,2,0.0,3,1975.0,1943.0,1975.0,3.0,4.0,1.0,4000.0,3.0,-1.0,-1.0,-2,1,1,2,-2,1,4,15,3,2,5,2,7000.0,5,3,4,4,5,5,3,4,3,-8,-8,-8,1,5,50,50.0,40,50,50,50,50,60,40
9324,1,5,8,23,2015/8/1 9:28,2,1981,1,1,1,6,4.0,2000.0,50000,1,-1.0,60.0,256,168,118,4,5,3,1,2,3,3,2,5,5,5,1,3,2,2,1,1,2,1,3,3,5,1,3,5,3,2.0,3.0,1,2,2,7,-8,7,5,-1.0,-1.0,-1.0,-1.0,2,2,2,2,50000,3,2,0,2,2,1,0,1.0,3,2007.0,1979.0,2007.0,6.0,1.0,1.0,50000.0,1.0,3.0,2.0,-2,3,1,2,-2,1,1,2,3,2,3,3,100000.0,4,2,2,2,4,4,2,3,2,1,1,1,2,4,80,80.0,80,80,80,80,80,80,80
